Id,Rating
69304,3.98176496438485
69305,3.761234829390183
69306,4.619459816538344
69307,4.092416744210396
69308,4.905658556224183
69309,4.573897254805052
69310,4.092449403202234
69311,3.546073825784177
69312,3.4459458898199076
69313,3.435878795077969
69314,2.9201128419742783
69315,3.4993678422172296
69316,0.7447468159777275
69317,4.20154616050635
69318,4.170583323603039
69319,3.5289419393491994
69320,3.5775143344402025
69321,3.717288420935533
69322,2.5912733479842647
69323,3.354118990504382
69324,4.645403771993427
69325,3.5441540680109687
69326,3.909562075112449
69327,2.460958869174422
69328,3.639352567175926
69329,4.751939692240116
69330,4.379609060865776
69331,2.8307995731960887
69332,2.7134815893013418
69333,3.2721330867872953
69334,2.8873987264826626
69335,4.295265434041109
69336,3.3594217480308046
69337,4.178380160353715
69338,2.3538223879457543
69339,4.146505248825068
69340,5.1850761873943885
69341,4.863281693633091
69342,2.9127253556722383
69343,4.020198629515271
69344,3.892439362007334
69345,3.6237378346625513
69346,4.164341031790011
69347,3.0675380328008224
69348,3.637251401763536
69349,2.864900267858653
69350,3.8483448727953062
69351,3.504656615816648
69352,3.8532338664233605
69353,4.996206333331182
69354,4.4335318839872375
69355,3.7526304646332207
69356,4.130357103055596
69357,3.3031729519615984
69358,4.291573898479373
69359,3.187249434789649
69360,1.564789555259263
69361,2.3917562287617367
69362,4.39516589022102
69363,3.9101984199643414
69364,3.694101175457508
69365,3.240854501452378
69366,4.291128686875242
69367,3.0983563031432526
69368,4.0167642182952115
69369,4.058522120160987
69370,4.3096432560739135
69371,5.038666309431062
69372,4.484947550181697
69373,1.5624423628993809
69374,4.5026901835404916
69375,2.2512461120168297
69376,3.3243676499830106
69377,4.473786074769264
69378,4.376424990862714
69379,3.8597334762966695
69380,4.391910689523768
69381,4.977958564377057
69382,4.34713667196366
69383,4.202838238128763
69384,2.878012904416111
69385,3.872581654031101
69386,2.2615070777033504
69387,3.987488979221608
69388,2.7759441959595605
69389,3.848127010841146
69390,3.5010712052074644
69391,4.423820871419152
69392,4.203784662748837
69393,2.084905341145335
69394,4.364352213637691
69395,3.3603908793378268
69396,3.6584156988735996
69397,3.650071783681974
69398,1.9168091926852977
69399,3.387325205789769
69400,2.787930543091924
69401,4.063851724937739
69402,3.053663276896777
69403,2.7659819895840863
69404,4.663643745112651
69405,4.793586265904867
69406,3.512766865155394
69407,3.222588468536849
69408,3.842462439465521
69409,4.371940407638938
69410,4.6223557861794955
69411,2.7164189394791234
69412,3.9850549582249846
69413,3.89096465069551
69414,3.89175902335288
69415,3.5159632440758952
69416,3.6472942504058214
69417,3.9733027546075195
69418,3.5020307268525706
69419,3.1607844257344775
69420,4.120639821099291
69421,3.9285307360054094
69422,3.2162807791889354
69423,3.94363210511605
69424,3.7243144766782383
69425,3.7548534308391486
69426,4.093410314380329
69427,4.645978565894932
69428,1.7307775206380478
69429,3.2685333822088984
69430,4.068927283560659
69431,3.923817773720752
69432,3.894802737435434
69433,2.922554085585671
69434,4.181237888791757
69435,4.429231434668219
69436,3.391749542544673
69437,4.495583636620586
69438,3.554205791036758
69439,3.2796914691724517
69440,3.949732104462181
69441,4.46780268288952
69442,3.5903259716725855
69443,4.144255481148752
69444,3.401284106967776
69445,2.5042775523357026
69446,3.031829368473695
69447,3.507816461908317
69448,3.707031220635173
69449,2.4833732399068125
69450,4.5954998812835814
69451,2.963603865029562
69452,2.814988943051895
69453,3.3550972702284376
69454,2.793529151820853
69455,3.1099364249407744
69456,3.6978697353301224
69457,2.1227481202003116
69458,2.830545469411039
69459,3.1465096849667615
69460,4.613099036304554
69461,2.206770000587902
69462,4.371963259469789
69463,3.900861702768685
69464,4.84500688098546
69465,4.503435619357698
69466,3.3476268221057834
69467,4.648034965165247
69468,4.06871623338023
69469,3.8493409185602747
69470,3.228294230714629
69471,3.42795211336949
69472,4.350045465513373
69473,4.797800655604095
69474,3.4057085169777928
69475,3.6436148917794187
69476,3.7034909945114665
69477,3.9240904030994024
69478,4.074465555145511
69479,4.187675304220111
69480,4.189101555251042
69481,3.743983497091727
69482,3.9266553875471866
69483,3.2754713172743752
69484,2.9826217018067496
69485,3.7506643344025425
69486,4.350280919021826
69487,1.760824911690119
69488,2.9818494013647676
69489,3.178117602782615
69490,3.9299182361390113
69491,3.6527507019543948
69492,4.243301804756631
69493,3.5809699544538818
69494,4.633186450854261
69495,3.4014737186571335
69496,3.835832588627921
69497,2.5465199998412325
69498,3.757703505077481
69499,4.199212289604407
69500,3.1000756002403853
69501,3.300746298865697
69502,3.144879878323786
69503,3.392593150358551
69504,2.439838278309488
69505,2.5828008814592067
69506,2.5319377373997725
69507,3.1042893479354436
69508,3.5015080124302917
69509,3.752213658557258
69510,3.0358311815604972
69511,3.876237936492121
69512,4.016427633790416
69513,4.70597826420689
69514,4.468424440819233
69515,3.4309655353381037
69516,4.43676204782077
69517,4.0443390850183
69518,3.706391139200914
69519,3.049378345820573
69520,3.491267277544654
69521,1.3790294844102422
69522,4.72686663809018
69523,4.477920715559467
69524,1.6337889508221595
69525,3.530613094043259
69526,4.257107551810535
69527,3.6765904355340213
69528,3.580986226901672
69529,4.5090377517917455
69530,4.455588947691535
69531,4.300292438637991
69532,4.249133796760655
69533,3.2433219196791248
69534,3.630309756795855
69535,4.719861590790852
69536,3.586844802338354
69537,4.305342746635093
69538,3.4925084788571104
69539,4.248684363655646
69540,3.918918154957024
69541,4.437813037682462
69542,2.948836805215133
69543,3.48455639197228
69544,4.195198049253694
69545,3.6343865808940166
69546,4.820605553762719
69547,3.6990914730733873
69548,3.7452882776591245
69549,2.673453284675782
69550,3.224625404328637
69551,1.825444737278834
69552,3.978384735336014
69553,4.377292948021582
69554,4.322108799986601
69555,4.218267734927132
69556,3.2873969113788446
69557,4.421725263760603
69558,4.635420761666533
69559,4.827258384512934
69560,4.311064599990651
69561,3.872917159506982
69562,3.082785496262257
69563,4.1303284602879975
69564,4.031732819610843
69565,3.2698067356127414
69566,3.511314736054642
69567,3.1887821831623944
69568,4.002536826808956
69569,4.661144020290477
69570,4.177938392335142
69571,3.7868041138885635
69572,3.227973270610893
69573,3.808323675205516
69574,3.9088669674804413
69575,3.562906554849678
69576,2.791109315802486
69577,2.795175614502412
69578,3.1718123595220176
69579,3.3172873757119707
69580,3.630909420202496
69581,3.9279552345806663
69582,4.253410959489298
69583,4.2253619313958986
69584,3.8300992327138745
69585,4.800676516126744
69586,2.116819855102206
69587,3.3284207302083457
69588,2.951823751503585
69589,4.238568318076823
69590,3.5860970544697155
69591,4.735093188354401
69592,3.1344288874680166
69593,3.41803360770139
69594,3.2040372719299492
69595,4.483073387471965
69596,3.6465359169152833
69597,3.449146396858946
69598,4.457146074631929
69599,3.0625915068318257
69600,3.8405551075720488
69601,4.861264128258348
69602,3.965569547059972
69603,4.659866873854041
69604,4.835515427070891
69605,2.666623538780695
69606,3.1317083306813016
69607,3.574405009331717
69608,3.7250966312830327
69609,4.4097638802313
69610,4.1795834478286995
69611,4.170854086902194
69612,3.84154714914746
69613,4.605174191152638
69614,4.463457208518054
69615,0.5729342301502343
69616,2.4385778869203256
69617,3.2089254351379095
69618,3.87301691020949
69619,4.9015675584168905
69620,4.251398642241861
69621,4.319705621924381
69622,3.0679439088801876
69623,4.668303076874351
69624,4.064305038170227
69625,3.0363203722132477
69626,2.0447702880918484
69627,3.602230321367391
69628,1.6780460900899656
69629,3.8744678998456346
69630,4.220550946925439
69631,4.028987625730945
69632,3.72882874681376
69633,4.1084343670450405
69634,3.2787508582960556
69635,3.8176175287663314
69636,3.340575086051268
69637,4.007240346674749
69638,3.3912447022910186
69639,4.384127481370309
69640,3.197486843297559
69641,2.789171272249478
69642,4.1225287869192755
69643,4.041450096303793
69644,4.070188967259712
69645,3.517191436771072
69646,3.635934919465684
69647,2.6160066138628815
69648,3.334025946980261
69649,3.708052703361229
69650,3.507922351455311
69651,4.6045110309488075
69652,2.5323523548041638
69653,1.7704626292530512
69654,3.125844129766459
69655,4.161733239983953
69656,3.9663289808986173
69657,3.969358872866563
69658,3.920372229823271
69659,2.287729744612214
69660,4.315327370571981
69661,3.9750014243566674
69662,3.9275017329027375
69663,4.18694551626456
69664,4.129305358882901
69665,4.107465682323682
69666,3.782587030627882
69667,4.336027792629794
69668,3.650928333068979
69669,3.675853226392258
69670,4.507226793033098
69671,3.8566963897013977
69672,3.275574862891738
69673,2.898073036162876
69674,3.8412429505424606
69675,3.6380505562813226
69676,3.9142328718296238
69677,4.527678590504987
69678,4.860367835649353
69679,3.8420564716272314
69680,3.6829176737644356
69681,4.8369015431990965
69682,4.449042344768869
69683,3.9048118839676103
69684,3.0570923868463313
69685,4.293648141459877
69686,4.133167767584956
69687,4.373432916105293
69688,2.645741506105816
69689,2.97875316471451
69690,3.778936868177953
69691,4.056224029558254
69692,4.105221385978226
69693,3.9761734978642185
69694,4.194829626113897
69695,3.315759615918539
69696,2.2335432048032415
69697,2.8823748463501264
69698,3.4075516897103677
69699,4.012857989601033
69700,4.685252543489686
69701,4.363279320625957
69702,2.9508548216342776
69703,3.6012455014091787
69704,4.255338252261749
69705,3.78930735504752
69706,4.195325408892247
69707,4.205552949291939
69708,4.074310966081642
69709,3.0644899505187593
69710,3.4444619017851164
69711,3.8187594657150568
69712,2.8779050531143446
69713,4.126156760886526
69714,4.402324424706503
69715,2.794476549548289
69716,4.505248959340304
69717,3.8856458153998856
69718,3.7313458994726343
69719,3.936031757874582
69720,2.7928575189671405
69721,2.099827208114335
69722,2.408881441345418
69723,4.654609890504938
69724,3.7643924545394594
69725,3.161530673109887
69726,3.695596109096103
69727,3.8655691008813147
69728,3.4452450196385853
69729,4.081792220780496
69730,4.434883403573431
69731,2.97221979096711
69732,4.3469057951461405
69733,4.374636191226129
69734,4.296041460365561
69735,4.433430344202787
69736,4.324206284365495
69737,4.846621442476437
69738,2.2532952262705117
69739,4.230711946998182
69740,2.438621290733108
69741,2.022614945589867
69742,4.244200687490013
69743,4.707947150492974
69744,2.9602553011176713
69745,3.3885824135142224
69746,3.0396027351874393
69747,3.9173594367349476
69748,3.426209886842226
69749,3.3832694440147866
69750,4.17220252544612
69751,3.3695491177072356
69752,3.5681140844560004
69753,4.008889752471883
69754,2.7838145243584007
69755,4.087396673555637
69756,4.776926979593387
69757,3.4631489329586813
69758,3.146555208518909
69759,3.9121978251746845
69760,3.1221358044116787
69761,4.168484047652437
69762,4.018065910957345
69763,3.6174779043746055
69764,2.634643994850122
69765,4.361150559690163
69766,4.651765136781184
69767,4.100240028369866
69768,4.8174348200224095
69769,3.405833574476668
69770,3.607320661476645
69771,4.012084384176921
69772,3.643971698611807
69773,2.1432116280643614
69774,4.0348469696911975
69775,2.603066552346111
69776,3.8592230808591546
69777,4.284513128142117
69778,3.742330350679355
69779,3.910566730853017
69780,2.4660927879889325
69781,4.550665140032838
69782,4.792696343575518
69783,4.056094763507359
69784,3.546718648594195
69785,3.0368834254947323
69786,2.7011505872299515
69787,3.189214350218935
69788,2.056387542284214
69789,4.0271399406868476
69790,3.5704292582160617
69791,4.430480398723371
69792,3.25812622440877
69793,3.080453417818749
69794,3.1828858902776944
69795,4.425056949988131
69796,3.40818814154111
69797,3.952109489574874
69798,3.693858252238323
69799,3.2222932208875865
69800,2.2017368962793658
69801,2.9676481625200055
69802,3.077526314548105
69803,3.411118771514176
69804,4.520239492117032
69805,4.328932469363404
69806,3.834737869749741
69807,3.6077284033632466
69808,4.847670342705166
69809,3.4213930867049283
69810,2.2225719209291097
69811,3.7044811501115333
69812,4.445706605714105
69813,4.137751991717351
69814,4.181706445093007
69815,4.686760952360534
69816,3.535984014951979
69817,3.24034698697407
69818,1.5995087995379351
69819,4.145826887607809
69820,4.798594309475863
69821,3.24642582064264
69822,3.9866946179171445
69823,3.769877701813181
69824,4.741949086823182
69825,2.8987609082263317
69826,3.3913277212147332
69827,3.757044624316561
69828,4.114277738772297
69829,4.415982483895933
69830,2.5873049636123673
69831,3.3311044627959707
69832,3.3994711256345918
69833,3.3925268678789555
69834,4.925219546106566
69835,3.679580693393564
69836,3.337274058857061
69837,1.696335673884887
69838,3.826495017939987
69839,3.0669138470171764
69840,4.624023415545288
69841,3.5578745611213445
69842,4.331020183493262
69843,3.5822118447402986
69844,3.439088663323199
69845,4.135698781578382
69846,4.6114101593686305
69847,4.361203464288044
69848,3.8954064818171243
69849,2.8200154498602816
69850,3.9927337552441333
69851,3.429267238898753
69852,3.575932968458381
69853,3.688576114216968
69854,3.361383702501593
69855,3.3030384702332167
69856,3.8528393645773926
69857,3.2716477026455575
69858,3.7899344348239796
69859,4.044712540177054
69860,3.465748637359146
69861,4.247923062643446
69862,3.931326458182563
69863,3.5132701877028323
69864,2.9487024145300893
69865,3.6697002795275266
69866,4.351275041468249
69867,1.3248544557250521
69868,4.604593662479819
69869,3.5266034095341583
69870,3.9430318141724667
69871,4.350296441773392
69872,4.423936355760431
69873,3.837344859250071
69874,3.420366207338888
69875,3.324389719350812
69876,4.165674357595177
69877,4.6127779549730645
69878,3.340352396991842
69879,4.2964857186155285
69880,3.2690811626839036
69881,4.323404067567742
69882,4.247672668348883
69883,3.330940784411448
69884,4.042633196244746
69885,2.832634633507042
69886,3.5114002336603347
69887,3.9184034345163408
69888,3.4099293049683386
69889,5.086406246193559
69890,3.4942201235086343
69891,3.609550429212857
69892,3.0303058272818286
69893,3.1688740178201993
69894,3.3596652609091753
69895,4.206405748308611
69896,4.274205663328599
69897,4.284838096773014
69898,3.168873503328351
69899,2.2979495402819357
69900,3.585755944358504
69901,3.1114435356404777
69902,2.9550691273139402
69903,4.160032424789322
69904,3.893218969420414
69905,3.362007527074585
69906,4.008149195081029
69907,4.7442518812988785
69908,3.09277008573523
69909,4.437242017197008
69910,2.7811994123277923
69911,4.431576396595339
69912,1.7531377368530427
69913,2.849743103687608
69914,4.05060162865786
69915,3.8080804258462844
69916,3.555132295391168
69917,4.457930042978306
69918,3.7622666218777603
69919,4.660642167549751
69920,2.8035503270691455
69921,4.396804374750653
69922,4.7513646841211505
69923,3.718692619001536
69924,3.343595223157954
69925,2.943780904385595
69926,4.268780576747293
69927,2.953892363056525
69928,3.641777961331034
69929,3.8333202047478507
69930,2.949522013496197
69931,3.936781154291882
69932,4.680344426539282
69933,3.857278033323857
69934,3.859477373275487
69935,3.6706220361619075
69936,2.329043221607507
69937,2.190189125249761
69938,4.777131973035481
69939,2.890993896088245
69940,3.245632589892784
69941,4.3035955393515675
69942,3.9775960635494947
69943,3.282916097109802
69944,3.116578695168906
69945,3.2520495987951072
69946,4.628318949489154
69947,2.4980583570525043
69948,3.868475190451841
69949,3.800325792540556
69950,2.6905627932247884
69951,3.065367962077507
69952,4.3237831416301065
69953,4.035260344665257
69954,2.9735093449840866
69955,3.008668937778033
69956,4.178573026981134
69957,4.192187870694244
69958,2.871901467482723
69959,4.127452697733187
69960,3.3772359476734684
69961,3.3354612133010946
69962,3.61112791847337
69963,3.0285123470467714
69964,2.324093285199398
69965,4.665698983639231
69966,3.969775471519919
69967,4.1183921024841075
69968,3.858190175460625
69969,4.86938852603053
69970,3.4289545210444587
69971,4.191520594856023
69972,4.751998569246674
69973,0.35904006295789725
69974,1.2516693498029636
69975,3.815726155729779
69976,4.091801955914804
69977,3.4943764807292754
69978,2.318288282918089
69979,3.4145317331670135
69980,4.670898604505416
69981,3.416568513954182
69982,3.79489340429003
69983,4.977328989381099
69984,4.200337055110605
69985,2.52861248308712
69986,3.876159392216618
69987,3.862344685462486
69988,4.966103698402066
69989,3.570545580412964
69990,4.198084444898545
69991,2.9425831519562506
69992,2.5083216995414377
69993,3.4587694197392964
69994,2.8417269514934063
69995,4.738162230339621
69996,3.710369565584925
69997,3.835975479395408
69998,4.005729556595412
69999,3.2388098078808
70000,2.5174078192932767
70001,3.1230687012013107
70002,3.9314239320358424
70003,3.926303652099323
70004,2.5928557068295675
70005,2.747527660211936
70006,3.992237468764948
70007,3.432406192430518
70008,3.9877071087208757
70009,3.4842021926364586
70010,3.6362914485198568
70011,3.322631671974659
70012,3.740666833964393
70013,3.657341422374051
70014,3.9190363773670307
70015,1.8670089271711412
70016,2.8600015266407834
70017,4.291205646580225
70018,3.9935650238750036
70019,4.420024794455921
70020,3.808500636223614
70021,3.7057674441571447
70022,3.2035589392067347
70023,4.459838698872181
70024,4.102952472844225
70025,4.428654417072814
70026,5.041975547984398
70027,2.9381781684610586
70028,4.268347306272844
70029,4.429611115879384
70030,3.5345156908521917
70031,3.1848252359358384
70032,3.6424707093347832
70033,3.2342835310550213
70034,3.4826496970493017
70035,3.451308097789222
70036,4.342424739062295
70037,3.8332461872726324
70038,4.025553896115574
70039,4.1546169001465545
70040,3.8226379047111347
70041,3.490683270628754
70042,3.7468949933925497
70043,2.117825875105386
70044,2.898564474214616
70045,3.558062803502885
70046,3.5511088857564848
70047,2.475116869507811
70048,4.106208902980938
70049,4.437313641642125
70050,0.9887805348438495
70051,4.815267140754818
70052,2.9904169613883895
70053,3.7806445806958573
70054,4.1453841448198245
70055,3.2922659082496217
70056,3.870894553782793
70057,2.957594019456784
70058,2.89214238756313
70059,4.190740557911442
70060,3.6123008600480597
70061,2.884881346916152
70062,4.314043983383957
70063,3.7381406809706514
70064,3.8243813642170155
70065,4.413046747726607
70066,2.415832918377113
70067,2.898453748410937
70068,2.647460689843826
70069,3.2035887692373772
70070,4.131245725663949
70071,3.7257805891809843
70072,3.772040682211289
70073,4.225996030045702
70074,3.2740961942880857
70075,4.765617110373311
70076,3.2809226733279875
70077,4.862012409709534
70078,3.0430133530149814
70079,4.322352708945233
70080,3.821475292024912
70081,4.070680751720959
70082,3.8333929991134004
70083,4.727174608142788
70084,4.639067458738701
70085,1.0686700544586483
70086,3.1468720887760773
70087,3.37431425502411
70088,3.7403136398936203
70089,3.772785768415683
70090,3.81783459834819
70091,3.423837053096524
70092,1.5950012137248761
70093,3.7694512581747404
70094,3.1187972161170983
70095,3.3566102923317374
70096,4.064506543747247
70097,3.1936642409621836
70098,4.163223081438149
70099,3.2050216856873597
70100,3.5246778902951217
70101,5.060645740616447
70102,3.8492537553664175
70103,4.0013128599990155
70104,3.9267190862814987
70105,3.2189553631278156
70106,4.922140882263988
70107,3.232930831812661
70108,3.246087512351533
70109,3.056755493043093
70110,3.0631119888331986
70111,3.221125835537308
70112,3.6951088811309583
70113,3.561099589715176
70114,4.244617790405586
70115,2.705448218470197
70116,4.078043768107459
70117,4.7436506602908235
70118,2.7982899321411656
70119,3.2400824862482756
70120,2.2379040069968252
70121,3.9037134679039394
70122,2.81674671226345
70123,4.164656360575607
70124,2.479288331201432
70125,4.572933475715441
70126,4.363094685329841
70127,4.4690872045892664
70128,3.2866018180723056
70129,4.242287924949265
70130,4.318243473287459
70131,4.721832936980214
70132,2.777766111663964
70133,2.412509762384121
70134,3.860350964988248
70135,4.766393231152487
70136,4.365861440836918
70137,3.7929890623347813
70138,2.4443056313933664
70139,3.7547452892581523
70140,4.359969873515988
70141,4.137232358493976
70142,2.664861382073351
70143,3.222136921328423
70144,4.640498425705054
70145,3.56712553024961
70146,4.32951337084819
70147,4.326445443738816
70148,2.9273807143844817
70149,3.1830056722602387
70150,2.9964198881259767
70151,4.387738527046161
70152,3.254032126462815
70153,2.89758934399582
70154,3.594584407100233
70155,4.974371846417063
70156,4.217731320852133
70157,3.101540501077886
70158,3.814343030724633
70159,2.8824899014425185
70160,4.0344209712505466
70161,3.4524783338635796
70162,3.1297414395679066
70163,2.8821228102742142
70164,3.4908686241183355
70165,4.044048868660736
70166,2.4125192736786776
70167,4.162337461795874
70168,4.188314313109488
70169,4.124836528616247
70170,3.824229467632648
70171,3.979745975355055
70172,3.305760399914872
70173,4.103086552722035
70174,3.3377823413452656
70175,3.8280476598415785
70176,4.082487439185437
70177,3.44532806235992
70178,3.362344726030301
70179,4.454727873442354
70180,3.0624478363285306
70181,4.350714578911437
70182,3.7378277991210327
70183,2.985979772547412
70184,3.4540116627998008
70185,3.411145122355157
70186,3.702812664793695
70187,3.6743073304675082
70188,3.972451460082005
70189,4.486810728040817
70190,3.446608326618895
70191,3.474557662766771
70192,4.698160947700834
70193,4.229438297289499
70194,2.9214081137290013
70195,4.27614235723673
70196,3.786769927475326
70197,4.615117333087608
70198,3.7358858540184032
70199,3.7101624120565666
70200,4.502120892677831
70201,4.669731283096976
70202,4.1645374328997535
70203,2.1856070525220073
70204,4.1177676663683105
70205,3.601923591898313
70206,3.7858521276168853
70207,4.757280426617826
70208,1.456286017977089
70209,4.59846317690617
70210,4.436847645386452
70211,3.6196805743535427
70212,3.4075256139418437
70213,3.1954241327521373
70214,2.6024560105752204
70215,3.338082564022269
70216,3.0763555241420084
70217,3.939663113153139
70218,3.7167145173330542
70219,3.9020239613946552
70220,3.405185558953639
70221,4.769889691428282
70222,4.027787587956913
70223,4.2969239703169375
70224,1.9140184436625343
70225,4.085031875898915
70226,3.8016607689652915
70227,4.311387088046637
70228,4.138038799955313
70229,3.253116834295304
70230,4.127054452483566
70231,3.7471967541797024
70232,1.3903661680862953
70233,2.5779647850215297
70234,4.2624279764761335
70235,3.4960636533242613
70236,4.511990170575504
70237,3.932536771296767
70238,3.6767764329826593
70239,4.395902157655995
70240,4.120077360568894
70241,3.5798671826107853
70242,4.385757130845893
70243,3.668649603766299
70244,2.3073364778073766
70245,5.11345212624112
70246,4.134211560054483
70247,3.9823589617619746
70248,3.1305957139864704
70249,2.5515364792252395
70250,3.587090641834697
70251,4.486358640922803
70252,2.620804925979074
70253,2.885877403766681
70254,3.6868567838767854
70255,3.659514350723126
70256,4.2224134960000494
70257,3.632222508651691
70258,3.9942063267015144
70259,4.229165641811173
70260,4.155227420015425
70261,3.9794389827602257
70262,2.852469986015842
70263,4.075525350615848
70264,4.155013928540708
70265,3.339662553384719
70266,3.9991370258566543
70267,2.286236995904473
70268,3.6773261934347734
70269,3.448787866698245
70270,3.391798199216514
70271,2.9835929422060867
70272,3.52403338689279
70273,4.063273859054564
70274,3.3449541477952267
70275,4.000591769068228
70276,2.9237839832647725
70277,2.7753526756175058
70278,2.8643494285663964
70279,3.364473683776291
70280,3.8942390065597503
70281,4.337381458282385
70282,3.8462481289854487
70283,3.262505862915438
70284,2.9015297865410834
70285,4.247946685568569
70286,4.185311811596322
70287,4.270891042267313
70288,3.479693252306505
70289,2.05387376082172
70290,4.4819058612420974
70291,4.460149362713656
70292,3.9110634107869418
70293,4.7057440091975495
70294,1.994373332457861
70295,3.3063292361511847
70296,3.182513770446933
70297,4.520366436481892
70298,3.4938811821231344
70299,3.033599053874814
70300,3.6801360610396774
70301,3.0709532695838955
70302,3.5880461532550663
70303,4.626625686159494
70304,3.7421401504470455
70305,3.2633874098798428
70306,1.567933932574228
70307,3.6883492601290335
70308,3.032693524068316
70309,4.128742578459639
70310,2.1591475338385915
70311,4.169915187189622
70312,4.112388361492074
70313,3.5034350869173387
70314,4.481810067883856
70315,4.584926716428734
70316,3.1112626072385834
70317,4.376640033049715
70318,3.449895571386555
70319,3.3090926151756097
70320,2.1413332005470256
70321,4.1244012587009955
70322,1.3335168845366185
70323,4.339346018328937
70324,3.635710310855816
70325,3.9354735941843315
70326,3.9919040031466007
70327,4.175667407814978
70328,3.2991505956738476
70329,3.3070087262558676
70330,3.9677420253553217
70331,3.0102068936249555
70332,2.7919639431046086
70333,2.6204719694766982
70334,2.262116044433902
70335,1.7285617409517116
70336,4.259646904023008
70337,2.9141238081810994
70338,4.465226763558778
70339,2.8971662251285215
70340,2.976666335283537
70341,3.0738813797489177
70342,4.733168019639159
70343,3.9551950275200767
70344,3.050783257864314
70345,3.835590533740436
70346,4.0848807531767894
70347,3.661717847137962
70348,3.740025403091886
70349,3.862267083313535
70350,3.939591188493253
70351,4.0626158674185415
70352,3.582773878183998
70353,4.568788019286262
70354,2.686323310585891
70355,3.792694135089805
70356,4.093419740546952
70357,2.5717992805231313
70358,4.013508732436649
70359,3.1985144910522765
70360,2.2611192825820967
70361,2.28596705241046
70362,4.29200991709497
70363,1.7412055416534256
70364,3.9159497083120947
70365,3.193352483500863
70366,3.722496605329005
70367,3.3707788250070303
70368,3.886704818059601
70369,3.696411686341628
70370,4.307011429372827
70371,4.480628401840513
70372,2.9849501699433336
70373,2.719331730039804
70374,3.0653778126310156
70375,3.584673822050867
70376,4.435281323371713
70377,2.6909722485183956
70378,4.5506479813098215
70379,4.642849516373996
70380,3.2083631569660285
70381,3.93544898051269
70382,4.076434195627768
70383,4.670009732242503
70384,4.24557492779309
70385,3.5469352150923754
70386,4.586776490580565
70387,3.9626066364701384
70388,2.7142788566345675
70389,2.583429291509666
70390,3.1212113036612075
70391,4.535456719078652
70392,4.561728313168653
70393,4.106914692742829
70394,2.9869571007248634
70395,4.222607324652913
70396,3.221423924379589
70397,3.1376566526592313
70398,3.6467041613179916
70399,2.7135561472526057
70400,4.841954390202336
70401,2.982596353853428
70402,3.528870674622879
70403,3.5307386879980296
70404,3.5154518626065943
70405,2.897371621378281
70406,3.373053849713898
70407,3.5612068747004093
70408,4.365605449115218
70409,4.35639128100166
70410,4.7244220809347945
70411,4.409548335189484
70412,4.32118450444458
70413,3.8360309921014015
70414,4.654747906356294
70415,3.943292417501715
70416,3.752466811602117
70417,4.194178744166375
70418,3.469054019568894
70419,3.9549720199848974
70420,3.4912972289783246
70421,3.2814774675086773
70422,3.428678389213571
70423,3.3432989545694305
70424,3.5653880542981042
70425,4.30092773623389
70426,2.985282144156336
70427,2.7186541594747613
70428,4.181540160795217
70429,4.517872649027146
70430,4.785077417410293
70431,3.6699431170718135
70432,3.9607422965387142
70433,2.9414233402876513
70434,3.1910352596224074
70435,3.8110826404128706
70436,3.152163601457427
70437,3.1751828460417797
70438,3.8348680943447633
70439,3.9532662641435388
70440,2.808231288543788
70441,2.986783443254171
70442,4.183656216109236
70443,3.676942687215082
70444,3.7625979696997898
70445,4.43818004000228
70446,4.399087169915085
70447,2.8514443559500715
70448,2.9857362127578613
70449,2.0933061924429675
70450,3.3435268723395772
70451,2.431837039667273
70452,2.2632491253311695
70453,4.5747817064786425
70454,4.091389168753964
70455,3.3463880233694563
70456,2.9729463610435065
70457,3.7332378402447026
70458,4.181200172813277
70459,2.796947905733543
70460,4.564578172823521
70461,3.634294872280025
70462,2.584966982640773
70463,4.078619049454982
70464,2.921418547692217
70465,3.777774076328412
70466,3.3516978165849682
70467,3.0418110689562208
70468,3.42688504507706
70469,4.356100645598455
70470,3.849968952027749
70471,4.048033930184299
70472,3.576511653334978
70473,4.102301673911127
70474,3.819192867681029
70475,4.188143598747993
70476,2.637768414881413
70477,2.300216161801063
70478,3.756698063133522
70479,2.8934559408593095
70480,2.9306716251886726
70481,3.3006330448855543
70482,3.3204958944859353
70483,4.096907709590399
70484,2.9225817894686523
70485,3.283882339411925
70486,4.21181279745678
70487,4.635812727319127
70488,3.481681499038907
70489,3.433292311733728
70490,3.2516579868785547
70491,3.9201100427759874
70492,4.183700722684063
70493,3.4940045827060304
70494,4.398051788522878
70495,4.266139774866596
70496,5.111768233730257
70497,4.2752201877461
70498,3.52106326789563
70499,2.999472951968304
70500,3.6613838777365135
70501,3.687400479205645
70502,3.204419552590773
70503,3.0071105367740416
70504,3.4197335827164377
70505,4.04213126159127
70506,3.5888911442158014
70507,3.884979015337411
70508,1.771479714236542
70509,4.4393467211831
70510,2.854367946796402
70511,3.751161919650385
70512,3.2073233115247812
70513,4.269206945923102
70514,2.7603298063143606
70515,4.510517642849794
70516,3.4481522413369468
70517,4.40494147408578
70518,4.383766356751912
70519,3.405011064904143
70520,2.950643295710449
70521,3.8947340076557766
70522,4.078463057755152
70523,4.529237543512135
70524,4.906776308174038
70525,2.839249277242403
70526,4.814806098320297
70527,2.8734786968525095
70528,2.2194581382364866
70529,4.358803536830401
70530,2.5281248137449484
70531,3.914783113318269
